discard_tile_0,discard_tile_1,discard_tile_2,discard_tile_3,discard_tile_4,discard_tile_5,discard_tile_6,discard_tile_7,discard_tile_8,discard_tile_9,discard_tile_10,discard_tile_11,discard_tile_12,discard_tile_13,discard_tile_14,discard_tile_15,discard_tile_16,discard_tile_17,discard_tile_18,discard_tile_19,discard_tile_20,discard_tile_21,discard_tile_22,discard_tile_23,discard_tile_24,discard_tile_25,discard_tile_26,discard_tile_27,discard_tile_28,discard_tile_29,discard_tile_30,discard_tile_31,discard_tile_32,discard_tile_33,discard_list,hand,meld,random_man,random_pin,random_sou,random_honor,random_tile_num_0,random_tile_num_1,random_tile_num_2,random_tile_num_3,random_tile_num_4,random_tile_num_5,random_tile_num_6,random_tile_num_7,random_tile_num_8,waiting_tile,result
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,"[30, 33, 18, 19, 2, 32, 9, 9, 27, 1, 23, 1, 24]","[1, 5, 6, 11, 12, 13, 14, 15, 16, 23, 24, 25, 26, 26]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,"[4, 7]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,1,0,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,1,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,1,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,0,1,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,0,0,1,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,0,0,0,1,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,0,0,0,0,1,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,0,0,0,0,0,1,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",1,0,0,0,0,0,0,0,0,0,0,0,1,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,1,0,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,1,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,1,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,0,1,0,0,0,0,0,"[15, 12]",1
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,0,0,1,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,0,0,0,1,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,0,0,0,0,1,0,0,"[15, 12]",1
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,0,0,0,0,0,1,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,1,0,0,0,0,0,0,0,0,0,0,1,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,1,0,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,1,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,1,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,0,1,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,0,0,1,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,0,0,0,1,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,0,0,0,0,1,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,0,0,0,0,0,1,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,1,0,0,0,0,0,0,0,0,0,1,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,1,0,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,0,1,0,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,0,0,1,0,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,0,0,0,1,0,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,0,0,0,0,1,0,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,0,0,0,0,0,1,0,0,0,"[15, 12]",0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,"[23, 1, 3, 32, 19, 28, 11, 33, 1, 7]","[8, 10, 10, 13, 14, 15, 16, 17]","[[31, 31, 31], [17, 17, 17]]",0,0,0,1,0,0,0,0,0,0,1,0,0,"[15, 12]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[10, 13, 13]",1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[10, 13, 13]",1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,0,0,0,0,0,1,0,0,0,"[10, 13, 13]",0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,"[19, 10, 33, 21, 32, 26, 0, 6, 31, 21, 17, 1, 0, 11, 28]","[3, 4, 5, 6, 7, 8, 11, 12, 14, 21, 22, 23, 25, 25]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,"[10, 13, 13]",0
0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,"[29, 1, 2, 6, 21, 25, 11, 33, 13, 28, 14, 17, 3, 20]","[8, 8, 8, 8, 9, 9, 11, 12, 13, 19, 19, 22, 23, 24]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[9, 19, 9, 19, 9, 19]",0
0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,"[29, 1, 2, 6, 21, 25, 11, 33, 13, 28, 14, 17, 3, 20]","[8, 8, 8, 8, 9, 9, 11, 12, 13, 19, 19, 22, 23, 24]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[9, 19, 9, 19, 9, 19]",0
